WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"KFCM","NFC","4001370106",13,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",13,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",13,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",13,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",13,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",13,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",13,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",14,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",14,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",14,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",14,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",14,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",14,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",14,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",15,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",15,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",15,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",15,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",15,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",15,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",15,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",16,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",16,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",16,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",16,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",16,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",16,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",16,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",5,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",6,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",7,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",8,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",9,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",10,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",11,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",12,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",13,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",14,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",15,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370110",16,0.8,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",5,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",6,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",7,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",8,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",9,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",10,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",11,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",12,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",13,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",14,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",15,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370111",16,0.8,0,10000000000,15,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",5,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",5,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",5,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",5,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",5,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",5,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",5,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",6,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",6,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",6,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",6,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",6,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",6,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",6,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",7,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",7,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",7,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",7,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",7,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",7,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",7,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",8,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",8,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",8,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",8,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",8,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",8,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",8,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",9,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",9,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",9,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",9,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",9,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",9,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",9,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",10,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",10,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",10,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",10,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",10,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",10,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",10,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",11,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",11,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",11,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",11,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",11,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",11,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",11,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",12,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",12,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",12,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",12,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",12,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",12,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",12,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",13,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",13,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",13,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",13,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",13,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",13,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",13,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",14,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",14,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",14,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",14,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",14,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",14,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",14,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",15,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",15,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",15,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",15,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",15,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",15,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",15,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",16,0.73,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",16,0.8,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",16,1.03,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",16,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370119",16,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",16,0.77,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370119",16,1.13,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",5,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",5,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",6,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",6,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",7,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",7,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",8,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",8,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",9,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",9,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",10,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",10,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",11,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",11,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",12,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",12,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",13,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",13,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",14,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",14,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",15,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",15,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370120",16,1.39,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370120",16,0.98,0,10000000000,4.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",5,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",5,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",6,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",6,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",7,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",7,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",8,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",8,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",9,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",9,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",10,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",10,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",11,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",11,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",12,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",12,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",13,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",13,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",14,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",14,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",15,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",15,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",16,0.73,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370123",16,0.8,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",5,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",5,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",5,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",5,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",5,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",5,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",6,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",6,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",6,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",6,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",6,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",6,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",7,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",7,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",7,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",7,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",7,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",7,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",8,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",8,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",8,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",8,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",8,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",8,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",9,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",9,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",9,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",9,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",9,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",9,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",10,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",10,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",10,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",10,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",10,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",10,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",11,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",11,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",11,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",11,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",11,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",11,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",12,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",12,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",12,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",12,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",12,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",12,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",13,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",13,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",13,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",13,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",13,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",13,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",14,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",14,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",14,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",14,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",14,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",14,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",15,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",15,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",15,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",15,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",15,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",15,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",16,0.89,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",16,1.25,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",16,0,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370124",16,0.98,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",16,1.39,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370124",16,0.94,0,10000000000,12.2,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",5,1.39,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370125",5,0.98,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",5,0.94,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",5,1.25,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",5,0,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",5,0.89,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",6,0.89,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370125",6,0.98,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",6,0,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",6,1.39,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",6,1.25,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",6,0.94,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",7,1.25,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",7,0.94,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",7,1.39,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370125",7,0.98,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",7,0,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",7,0.89,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",8,0.89,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",8,1.25,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370125",8,0.98,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",8,0.94,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",8,1.39,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",8,0,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",9,1.25,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370125",9,0.94,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370125",9,0.98,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
